id,uri,method,params,data_type,body,code,log
InputValidation-SystemConfig-saveSystemNetwork-Positive,/admin/config/system/network/server,post,,json,"[{""id"":""eno12429"",""name"":""eno12429"",""ip"":"""",""gateway"":"""",""mask"":"""",""up"":false,""mirrorNic"":true,""mainNic"":false},{""id"":""eno12419"",""name"":""eno12419"",""ip"":"""",""gateway"":"""",""mask"":"""",""up"":false,""mirrorNic"":true,""mainNic"":false},{""id"":""eno12409"",""name"":""eno12409"",""ip"":"""",""gateway"":"""",""mask"":"""",""up"":false,""mirrorNic"":true,""mainNic"":false},{""id"":""eno12399"",""name"":""eno12399"",""ip"":""10.11.60.246"",""gateway"":""10.11.60.254"",""mask"":""255.255.255.0"",""up"":true,""mirrorNic"":false,""mainNic"":true},{""id"":""eno8403"",""name"":""eno8403"",""ip"":"""",""gateway"":"""",""mask"":"""",""up"":false,""mirrorNic"":true,""mainNic"":false},{""id"":""eno8303"",""name"":""eno8303"",""ip"":"""",""gateway"":"""",""mask"":"""",""up"":false,""mirrorNic"":true,""mainNic"":false}]",200,
InputValidation-SystemConfig-saveSystemNetwork-Negative,/admin/config/system/network/server,post,,json,"[{""id"":""eno12429"",""name"":""eno12429"",""ip"":"""",""gateway"":"""",""mask"":"""",""up"":false,""mirrorNic"":true,""mainNic"":false},{""id"":""eno12419"",""name"":""eno12419"",""ip"":"""",""gateway"":"""",""mask"":"""",""up"":false,""mirrorNic"":true,""mainNic"":false},{""id"":""eno12409"",""name"":""eno12409"",""ip"":"""",""gateway"":"""",""mask"":"""",""up"":false,""mirrorNic"":true,""mainNic"":false},{""id"":""eno12399"",""name"":""eno12399"",""ip"":""10.11.60.246"",""gateway"":""10.11.60.999"",""mask"":""255.255.255.0"",""up"":true,""mirrorNic"":false,""mainNic"":true},{""id"":""eno8403"",""name"":""eno8403"",""ip"":"""",""gateway"":"""",""mask"":"""",""up"":false,""mirrorNic"":true,""mainNic"":false},{""id"":""eno8303"",""name"":""eno8303"",""ip"":"""",""gateway"":"""",""mask"":"""",""up"":false,""mirrorNic"":true,""mainNic"":false}]",500,SSM_SERVER_GATEWAY_CONFIG_NETWORK_MSG
InputValidation-SystemConfig-saveAccessIPArea-Positive,/admin/config/system/saveAccessIPArea,post,,form,address:10.11.0.0/16,200,
InputValidation-SystemConfig-saveAccessIPArea-Negative,/admin/config/system/saveAccessIPArea,post,,form,address:10.999.0.0/16,200,SSM_SERVER_GATEWAY_SYSTEM_CONFIGURATION_ACCESS_IP_MSG_FRAME_1
InputValidation-SystemConfig-saveBackupPlan-Positive,/admin/config/system/saveBackupPlan,post,,form,"originalDataCheck: NO
securityDataCheck: YES
systemConfigurationCheck: YES
remoteCheck: NO
securityData: on
systemConfiguration: on
plan: WEEK
cycleWeek: 7
cycleHour: 10
cycleMinute: 12
cycleSecond: 00
backUpPemFileText:",200,
InputValidation-SystemConfig-saveBackupPlan-Negative,/admin/config/system/saveBackupPlan,post,,form,"originalDataCheck: NO
securityDataCheck: YES
systemConfigurationCheck: YES
remoteCheck: NO
securityData: on
systemConfiguration: on
plan: WEEEK
cycleWeek: 7
cycleHour: 10
cycleMinute: 12
cycleSecond: 00
backUpPemFileText:",200,SSM_SERVER_GATEWAY_CONFIGURATION_SYSTEM_MSG_3
InputValidation-SystemConfig-saveMailService-Positive,/admin/config/system/saveMailService,post,,form,"templateJson: {""report"":{""emailAddress"":""osamonitor@szcdc01.siemens.com"",""emailSubject"":""zj test"",""emailText"":""zj text""},""notification"":{""emailAddress"":""osamonitor@szcdc01.siemens.com"",""emailSubject"":""zj test"",""emailText"":""zj text""}}
isSslEnabledCheck: NO
isServerAuthEnabledCheck: 
serverHost: 10.11.105.207
serverPort: 25
emailUser: osamonitor@szcdc01.siemens.com
emailPassword: fW2W456P&4
crtFileText: 
file: 
emailAddress0: osamonitor@szcdc01.siemens.com
emailSubject0: zj test
emailText0: zj text
emailAddress1: osamonitor@szcdc01.siemens.com
emailSubject1: zj test
emailText1: zj text",200,
InputValidation-SystemConfig-saveMailService-Negative,/admin/config/system/saveMailService,post,,form,"templateJson: {""report"":{""emailAddress"":""osamonitor@szcdc01.siemens.com"",""emailSubject"":""zj test"",""emailText"":""zj text""},""notification"":{""emailAddress"":""osamonitor@szcdc01.siemens.com"",""emailSubject"":""zj test"",""emailText"":""zj text""}}
isSslEnabledCheck: NO
isServerAuthEnabledCheck: 
serverHost:
serverPort: 25
emailUser: osamonitor@szcdc01.siemens.com
emailPassword: fW2W456P&4
crtFileText: 
file: 
emailAddress0: osamonitor@szcdc01.siemens.com
emailSubject0: zj test
emailText0: zj text
emailAddress1: osamonitor@szcdc01.siemens.com
emailSubject1: zj test
emailText1: zj text",200,SSM_SERVER_GATEWAY_CONFIGURATION_SYSTEM_MSG_1
InputValidation-SystemConfig-saveWorkMode-Positive,/admin/config/system/saveWorkMode,post,,form,modeType:operationalMode,200,
InputValidation-SystemConfig-saveWorkMode-Negative,/admin/config/system/saveWorkMode,post,,form,modeType:operational Mode,200,SSM_SERVER_GATEWAY_CONFIGURATION_SYSTEM_MSG_6
InputValidation-LogDataSource-form-Positive,/admin/log/datasource/form,get,"id: 
view: true
sensor: null",,,200,
InputValidation-LogDataSource-form-Negative,/admin/log/datasource/form,get,"id: 12123
view: true
sensor: null",,,500,SSM_SERVER_GATEWAY_DATA_SOURCE_MSG_2
InputValidation-LogDataSource-save-Positive,/admin/log/datasource/save,post,,form,"id: 
view: false
sensor: null
clientCaName: 
mode: noAgent
name: zjiang test
oldName: 
collectorId: 
ip: 10.99.99.99
system: Windows
protocol: TLS
securityGrade: 5
tlsClientCA: 
port: 514
device: General
logagentDestination: 10.11.60.234",200,
InputValidation-LogDataSource-save-Negative,/admin/log/datasource/save,post,,form,"id: 
view: false
sensor: null
clientCaName: 
mode: noAgent
name: zjiang test
oldName: 
collectorId: 
ip: 10d
system: Windows
protocol: TLS
securityGrade: 5
tlsClientCA: 
port: 514
device: General
logagentDestination: 10.11.60.234",200,SSM_SERVER_GATEWAY_DATA_SOURCE_MSG_3
InputValidation-LogDataSourceSelfMonitor-status-Positive,/admin/log/datasourceselfmonitor/status,get,collectorId:E3060500FFFBEBBFR6952245,,,200,
InputValidation-LogDataSourceSelfMonitor-status-Negative,/admin/log/datasourceselfmonitor/status,get,collectorId:,,,200,SSM_SERVER_GATEWAY_SELF_MONITOR_MSG_2
InputValidation-LogConfig-saveLogStorageConfig-Positive,/admin/log/config/saveLogStorageConfig,post,,form,"storagePeriod: 180
maxStorageThreshold: 80
alarmStorageThreshold: 60",200,
InputValidation-LogConfig-saveLogStorageConfig-Negative,/admin/log/config/saveLogStorageConfig,post,,form,"storagePeriod: 180
maxStorageThreshold: 110
alarmStorageThreshold: 60",200,SSM_SERVER_GATEWAY_LOG_CONFIG_MSG_2
InputValidation-LogConfig-saveLogForward-Positive,/admin/log/config/saveLogForward,post,,form,"forwardServerCaName: 
ip: 192.168.0.1
port: 9000
forwardProtocol: tcp
rfc: rfc5424
enableForwardEvent: on",200,
InputValidation-LogConfig-saveLogForward-Negative,/admin/log/config/saveLogForward,post,,form,"forwardServerCaName: 
ip: 192.168.0.1d
port: 9000
forwardProtocol: tcp
rfc: rfc5424
enableForwardEvent: on",200,SSM_SERVER_GATEWAY_LOG_CONFIG_MSG_1
InputValidation-LogConfig-saveLogReceiveConfig-Positive,/admin/log/config/saveLogReceiveConfig,post,,form,"receivePort: 514, 6514",200,
InputValidation-LogConfig-saveLogReceiveConfig-Negative,/admin/log/config/saveLogReceiveConfig,post,,form,receivePort: 9000,200,SSM_SERVER_GATEWAY_LOG_CONFIG_MSG_3
InputValidation-Notification-save-Positive,/admin/notification/save,post,,form,"cat: system_event
ids: 9001,9002,9004,9005,9006,9007,9008,9009,9010,
methods: notification_config_notify_sound;,notification_config_notify_email;,notification_config_notify_email;,notification_config_notify_email;,notification_config_notify_email;,notification_config_notify_email;,notification_config_notify_email;,notification_config_notify_email;,notification_config_notify_email;,
messages: a 9001 event,,,,,,,,,
messageContent: a 9001 event
messageContent: 
messageContent: 
messageContent: 
messageContent: 
messageContent: 
messageContent: 
messageContent: 
messageContent:
securityPageNumber:0
securityPageSize:25",200,
InputValidation-Notification-save-Negative,/admin/notification/save,post,,form,"cat:
ids: 9001,9002,9004,9005,9006,9007,9008,9009,9010,
methods: notification_config_notify_sound;,notification_config_notify_email;,notification_config_notify_email;,notification_config_notify_email;,notification_config_notify_email;,notification_config_notify_email;,notification_config_notify_email;,notification_config_notify_email;,notification_config_notify_email;,
messages: a 9001 event,,,,,,,,,
messageContent: a 9001 event
messageContent: 
messageContent: 
messageContent: 
messageContent: 
messageContent: 
messageContent: 
messageContent: 
messageContent:
securityPageNumber:0
securityPageSize:25",200,SSM_SERVER_GATEWAY_CONFIGURATION_NOTIFICATIONS_MSG_2
InputValidation-SecurityEventRules-save-Positive,/admin/event/manage/rules/save,post,,form,"id: 
view: false
eventId: 1001
name: WannaCry Process
eventType: alert
remarks: WannaCry encryptiong process is detected on host {dataSrcIP}
threshold: 1
timeWindow: 30000
script: {""query"": {""bool"": {""must"": [{""range"":{""@timestamp"":{""gt"":""<bt>"",""lt"":""<et>""}}},{""exists"": {""field"": ""s_commandLine""}},{""exists"": {""field"": ""s_image""}}]}},""size"": 100}",200,
InputValidation-SecurityEventRules-save-Negative,/admin/event/manage/rules/save,post,,form,"id: 
view: false
eventId: 1001
name: WannaCry Process
eventType: test
remarks: WannaCry encryptiong process is detected on host {dataSrcIP}
threshold: 1
timeWindow: 30000
script: {""query"": {""bool"": {""must"": [{""range"":{""@timestamp"":{""gt"":""<bt>"",""lt"":""<et>""}}},{""exists"": {""field"": ""s_commandLine""}},{""exists"": {""field"": ""s_image""}}]}},""size"": 100}",200,SSM_SERVER_GATEWAY_CONFIGURATION_CORRELATION_RULES_MSG_4
InputValidation-SecurityEventRules-enableSel-Positive,/admin/event/manage/rules/enableSel,post,,form,ids: 293516511296094,200,
InputValidation-SecurityEventRules-enableSel-Negative,/admin/event/manage/rules/enableSel,post,,form,ids: 2935165&11296094,200,SSM_SERVER_GATEWAY_CONFIGURATION_CORRELATION_RULES_MSG_1
InputValidation-SecurityEventRules-disableSel-Positive,/admin/event/manage/rules/disableSel,post,,form,ids:293516511296094,200,
InputValidation-SecurityEventRules-disableSel-Negative,/admin/event/manage/rules/disableSel,post,,form,ids:293516o511296094,200,SSM_SERVER_GATEWAY_CONFIGURATION_CORRELATION_RULES_MSG_2
InputValidation-SecurityEventRules-deleteAll-Positive,/admin/event/manage/rules/deleteSel,post,,form,ids:285913234813552,200,
InputValidation-SecurityEventRules-deleteAll-Negative,/admin/event/manage/rules/deleteSel,post,,form,ids:,200,SSM_SERVER_GATEWAY_CONFIGURATION_CORRELATION_RULES_MSG_3
InputValidation-ReportConfig-saveConfig-Positive,/admin/config/report/saveConfig,post,,form,"companyName: Siemens Mobility GmbH
reportCycle: weekly
enableAutoSendEmailWithReportCycle: true
language: en
storeCycle: 180
contactName: Siemens Mobility GmbH
contactDepartment: Siemens Mobility GmbH
contactPhone: +49 (531) 6988 6988
contactEmail: osa-support.smo@siemens.com",200,
InputValidation-ReportConfig-saveConfig-Negative,/admin/config/report/saveConfig,post,,form,"companyName: Siemens Mobility GmbH
reportCycle: weekly
enableAutoSendEmailWithReportCycle: true
language: ene
storeCycle: 180
contactName: Siemens Mobility GmbH
contactDepartment: Siemens Mobility GmbH
contactPhone: 
contactEmail: osa-support.smo@siemens.com",200,SSM_SERVER_GATEWAY_REPORT_CONFIGURATION_LANGUAGE_MSG_FRAME_1
InputValidation-AssetTypeConfig-form-Positive,/admin/config/assetType/form,get,"id:14
view: true
type: test
zone: Operations %26 Control",,,200,
InputValidation-AssetTypeConfig-form-Negative,/admin/config/assetType/form,get,"id: 0
view: true
type: test
zone: Operations %26 Control",,,500,SSM_SERVER_GATEWAY_ASSET_TYPE_MSG_FORM
InputValidation-AssetTypeConfig-save-Positive,/admin/config/assetType/save,post,,form,"id: 
view: false
type: test1
zone: Operations & Control",200,
InputValidation-AssetTypeConfig-save-Negative,/admin/config/assetType/save,post,,form,"id: 
view: false
type: 123456789012345678901234567890123456789012345678901
zone: Operations & Control",200,SSM_SERVER_GATEWAY_ASSET_TYPE_MSG_SAVE
InputValidation-AssetTypeConfig-deleteAll-Positive,/admin/config/assetType/deleteAll,post,,form,ids: 288003748049408,200,
InputValidation-AssetTypeConfig-deleteAll-Negative,/admin/config/assetType/deleteAll,post,,form,ids: 28800374.8049408,200,SSM_SERVER_GATEWAY_ASSET_TYPE_MSG_DELETE
InputValidation-AssetZoneConfig-deleteAll-Positive,/admin/config/assetZone/deleteAll,post,,form,ids: 287121276928512,200,
InputValidation-AssetZoneConfig-deleteAll-Negative,/admin/config/assetZone/deleteAll,post,,form,ids: 2871212769.28512,200,SSM_SERVER_GATEWAY_CONFIGURATION_ASSET_SETTING_ZONE_MSG_2
InputValidation-LogAgentUpdate-deleteAll-Positive,/admin/agent/update/deleteAll,post,,form,"ids: 287168993565184
pageNumber: 
pageSize: ",200,
InputValidation-LogAgentUpdate-deleteAll-Negative,/admin/agent/update/deleteAll,post,,form,"ids: 
pageNumber: 
pageSize: ",500,SSM_SERVER_GATEWAY_AGENT_UPDATE_MSG_4
InputValidation-LogAgentUpdate-openSelectToUpgrade-Positive,/admin/agent/update/openSelectToUpgrade,get,"packageId:293154867638784
pageNumber:0
pageSize:25",,,200,
InputValidation-LogAgentUpdate-openSelectToUpgrade-Negative,/admin/agent/update/openSelectToUpgrade,get,"packageId:293154867638784
pageNumber:0
pageSize:25",,,200,SSM_SERVER_GATEWAY_AGENT_UPDATE_MSG_6
InputValidation-LogAgentUpdate-openInstallHistory-Positive,/admin/agent/update/openInstallHistory,get,"pageSize: 25
pageNumber: 0
packageId: 293154792778240
collectorId: 
searchText:",,,200,
InputValidation-LogAgentUpdate-openInstallHistory-Negative,/admin/agent/update/openInstallHistory,get,"pageSize: 25
pageNumber: 0
packageId: 
collectorId: 
searchText:",,,200,SSM_SERVER_GATEWAY_AGENT_UPDATE_MSG_7
InputValidation-LogAgentUpdate-download-Positive,/admin/agent/update/download,post,,form,"ids: 287168993565184
pageNumber: 
pageSize: ",200,
InputValidation-LogAgentUpdate-download-Negative,/admin/agent/update/download,post,,form,"ids: 
pageNumber: 
pageSize: ",200,SSM_SERVER_GATEWAY_AGENT_UPDATE_MSG_5
InputValidation-AuditLog-index-Positive,/admin/event/auditlog/index,post,,form,"pageSize:25
pageNumber:0
mStartDate:2023-11-22
mEndDate:2023-11-30
sortName:createTime
sortOrder:desc
searchText:failed",200,
InputValidation-AuditLog-index-Negative,/admin/event/auditlog/index,post,,form,"pageSize:25
pageNumber:0
mStartDate:2023-11-22
mEndDate:2023-11-32
sortName:createTime
sortOrder:desc
searchText:failed",400,
InputValidation-AuditLog-download-Positive,/admin/event/auditlog/download,post,,form,"pageSize:25
pageNumber:0
mStartDate:2023-10-31
mEndDate:2023-11-30
sortName:createTime
sortOrder:desc
searchText:",200,
InputValidation-AuditLog-download-Negative,/admin/event/auditlog/download,post,,form,"pageSize:25
pageNumber:0
mStartDate:2023-10-31
mEndDate:2023-11
sortName:createTime
sortOrder:desc
searchText:",400,
InputValidation-DataBackupList-restoreBackupFile-Positive,/admin/config/backupList/restoreBackupFile,post,,form,fileName:system_configuration_20231024.tar,200,
InputValidation-DataBackupList-restoreBackupFile-Negative,/admin/config/backupList/restoreBackupFile,post,,form,fileName:test_20231024.tar,200,SSM_SERVER_GATEWAY_DATA_BACKUP_LIST_MSG_1
InputValidation-Diagnostic-queryServerNode-Positive,/admin/diagnostic/server/node,get,hostId:e0c1a4b1895e4612a69cb9350bd6ed8c,,,200,
InputValidation-Diagnostic-queryServerNode-Negative,/admin/diagnostic/server/node,get,hostId:,,,200,SSM_SERVER_GATEWAY_DIAGNOSTIC_MSG_1
InputValidation-Diagnostic-downloadServerNodeLog-Positive,/admin/diagnostic/log/server/node,get,hostId:894aeb784d524d7bb4d4eb56a28e3115,,,200,
InputValidation-Diagnostic-downloadServerNodeLog-Negative,/admin/diagnostic/log/server/node,get,hostId:,,,500,SSM_SERVER_GATEWAY_DIAGNOSTIC_MSG_2
InputValidation-Diagnostic-sensorNode-Positive,/admin/diagnostic/sensor/node,get,hostId:72060900FFFBEBBFHVZSFV3,,,500,
InputValidation-Diagnostic-sensorNode-Negative,/admin/diagnostic/sensor/node,get,hostId:,,,500,SSM_SERVER_GATEWAY_DIAGNOSTIC_MSG_3
InputValidation-Diagnostic-downloadSensorNodeLog-Positive,/admin/diagnostic/log/sensor/node,get,hostId:72060900FFFBEBBFHVZSFV3,,,200,
InputValidation-Diagnostic-downloadSensorNodeLog-Negative,/admin/diagnostic/log/sensor/node,get,hostId:,,,500,SSM_SERVER_GATEWAY_DIAGNOSTIC_MSG_4
InputValidation-Diagnostic-sensorServiceProber-Positive,/admin/diagnostic/sensor/service/prober,get,hostId:72060900FFFBEBBFHVZSFV3,,,200,
InputValidation-Diagnostic-sensorServiceProber-Negative,/admin/diagnostic/sensor/service/prober,get,hostId:,,,200,SSM_SERVER_GATEWAY_DIAGNOSTIC_MSG_5
InputValidation-Diagnostic-downloadSensorProberLog-Positive,/admin/diagnostic/log/sensor/service/prober,get,hostId:72060900FFFBEBBFHVZSFV3,,,200,
InputValidation-Diagnostic-downloadSensorProberLog-Negative,/admin/diagnostic/log/sensor/service/prober,get,hostId:,,,500,SSM_SERVER_GATEWAY_DIAGNOSTIC_MSG_6
InputValidation-Diagnostic-sensorServiceZeek-Positive,/admin/diagnostic/sensor/service/zeek,get,hostId:72060900FFFBEBBFHVZSFV3,,,200,
InputValidation-Diagnostic-sensorServiceZeek-Negative,/admin/diagnostic/sensor/service/zeek,get,hostId:,,,200,SSM_SERVER_GATEWAY_DIAGNOSTIC_MSG_7
InputValidation-Diagnostic-downloadSensorZeekLog-Positive,/admin/diagnostic/log/sensor/service/zeek,get,hostId:72060900FFFBEBBFHVZSFV3,,,200,
InputValidation-Diagnostic-downloadSensorZeekLog-Negative,/admin/diagnostic/log/sensor/service/zeek,get,hostId:,,,500,SSM_SERVER_GATEWAY_DIAGNOSTIC_MSG_8
InputValidation-Diagnostic-sensorServiceLogAgent-Positive,/admin/diagnostic/sensor/service/logAgent,get,hostId:72060900FFFBEBBFHVZSFV3,,,200,
InputValidation-Diagnostic-sensorServiceLogAgent-Negative,/admin/diagnostic/sensor/service/logAgent,get,hostId:,,,200,SSM_SERVER_GATEWAY_DIAGNOSTIC_MSG_9
InputValidation-Diagnostic-downloadSensorLogAgent-Positive,/admin/diagnostic/log/sensor/service/logAgent,get,hostId:72060900FFFBEBBFHVZSFV3,,,200,
InputValidation-Diagnostic-downloadSensorLogAgent-Negative,/admin/diagnostic/log/sensor/service/logAgent,get,hostId:,,,500,SSM_SERVER_GATEWAY_DIAGNOSTIC_MSG_10
InputValidation-Diagnostic-sensorServiceSuricata-Positive,/admin/diagnostic/sensor/service/suricata,get,hostId:72060900FFFBEBBFHVZSFV3,,,200,
InputValidation-Diagnostic-sensorServiceSuricata-Negative,/admin/diagnostic/sensor/service/suricata,get,hostId:,,,200,SSM_SERVER_GATEWAY_DIAGNOSTIC_MSG_11
InputValidation-Diagnostic-downloadSensorSuricataLog-Positive,/admin/diagnostic/log/sensor/service/suricata,get,hostId:72060900FFFBEBBFHVZSFV3,,,200,
InputValidation-Diagnostic-downloadSensorSuricataLog-Negative,/admin/diagnostic/log/sensor/service/suricata,get,hostId:,,,500,SSM_SERVER_GATEWAY_DIAGNOSTIC_MSG_12
InputValidation-PackageCapture-capture-Positive,/admin/log/packetcapture/capture,post,"sensorIp:10.11.60.132
timeFrame:1
maxPacketCount:1
maxPcapSize:
filter:
mode:only_once
taskControl:run",,,200,
InputValidation-PackageCapture-capture-Negative,/admin/log/packetcapture/capture,post,"sensorIp:10.11.60.q
timeFrame:1
maxPacketCount:1
maxPcapSize:
filter:
mode:only_once
taskControl:run",,,200,SSM_SERVER_GATEWAY_PACKET_CAPTURE_MSG_4
InputValidation-License-uploadNew-Positive,/admin/license/upload,post,,form,,500,
InputValidation-License-uploadNew-Negative,/admin/license/upload,post,,form,,200,SSM_SERVER_GATEWAY_LICENSE_MSG_1
InputValidation-admin-saveChangePassword-Positive,/admin/saveChangePassword,post,,form,,200,
InputValidation-admin-saveChangePassword-Negative,/admin/saveChangePassword,post,,form,"originalPassword: Passw0rd@123
newPassword: Passw0rd
repeatPassword: Passw0rd",200,SSM_SERVER_GATEWAY_ADMIN_EDIT_MSG
InputValidation-DashboardNetwokStatics-topProtocols-Positive,/admin/dashboard/network/topProtocols,get,"legend:
period:day
startDate:2023-11-29
endDate:2023-12-01",,,200,
InputValidation-DashboardNetwokStatics-topProtocols-Negative,/admin/dashboard/network/topProtocols,get,"legend:
period:day
startDate:2023-11-29
endDate:2023-12-011",,,200,SSM_SERVER_GATEWAY_DASHBOARD_SECURITY_NETWORK_STATISTICS_MSG_2
InputValidation-DashboardNetwokStatics-topDns-Positive,/admin/dashboard/network/topDns,get,"legend:
period:day
startDate:2023-11-08
endDate:2023-11-09",,,200,
InputValidation-DashboardNetwokStatics-topDns-Negative,/admin/dashboard/network/topDns,get,"legend:
period:day
startDate:2023-11-08
endDate:23-11-09",,,200,SSM_SERVER_GATEWAY_DASHBOARD_SECURITY_NETWORK_STATISTICS_MSG_3
InputValidation-DashboardNetwokStatics-topActiveHost-Positive,/admin/dashboard/network/topActiveHost,get,"period:day
startDate:2023-11-08
endDate:2023-11-09",,,200,
InputValidation-DashboardNetwokStatics-topActiveHost-Negative,/admin/dashboard/network/topActiveHost,get,"period:day
startDate:20231108
endDate:2023-11-09",,,500,SSM_SERVER_GATEWAY_DASHBOARD_SECURITY_NETWORK_STATISTICS_MSG_4
InputValidation-DashboardNetwokStatics-eventsBySensors-Positive,/admin/dashboard/network/eventsBySensors,get,"period:day
startDate:2023-11-08
endDate:2023-11-09",,,200,
InputValidation-DashboardNetwokStatics-eventsBySensors-Negative,/admin/dashboard/network/eventsBySensors,get,"period:day
startDate:2023-11-001
endDate:2023-11-09",,,200,SSM_SERVER_GATEWAY_DASHBOARD_SECURITY_NETWORK_STATISTICS_MSG_5
InputValidation-Login-login-Positive,/login,post,"username:admin
password:Passw0rd@123
_csrf:{{token}}",,,200,
InputValidation-Login-login-Negative,/login,post,"username:admin
password:Passw0rd@1Passw0rd@1Passw0rd@1234
_csrf:{{token}}",,,200,SSM_SERVER_GATEWAY_LOGIN_MSG_1
